Hoofdstuk;Omschrijving;Eenheid;Prijs per eenheid;Totaalprijs
1;IN-SITU partijkeuring;keer;2000;2000
1;Opnemen tegelbestrating;m2;3.15;1404.90
30;Ontgraven bouwkuip oud;m2;1.65;1354.65
30;Ontgraven bouwkuip nieuw;m2;1.65;1773.75
30;Verwerken grond;m3;1.85;131.35
30;Verwerken zand;m3;2.40;379.20
30;Ontgraven inrit;m2;3.75;187.50
30;Zandlaag 100mm;m2;3.85;7315.00
30;Afwerken bouwkuip;m2;2.50;4750.00
30;Aanvullen buitenfundering;m2;5.45;1035.50
30;Egaliseren rondom bouwput;m2;2.35;1339.50
31;Ontgraven cunet;m2;2.50;2317.50
31;Ontgraven zand;m2;3.05;2095.35
31;Ontgraven grond brandweer;m2;4.20;1562.40
31;Zand in cunet 250mm;m2;6.50;6025.50
31;Hoogte brengen zandbanen;m2;1.75;1172.50
31;Afwerken voor puin;m2;1.10;520.30
31;Verwerken grond oud straatwerk;m2;3.05;2095.35
31;Groen op hoogte brengen;m2;1.15;2576.00
31;Menggranulaat;m2;9.25;4375.25
32;Depot rijden grond;m3;2.70;1069.20
32;Depot rijden zand;m3;2.70;521.10
32;Afvoeren grond;m3;4.50;6795.00
34;Afvoeren boorgrond;m3;35.00;4305.00
39;Sleuf graven;m1;14.00;3164.00
50;PVC riool 160-200mm;m1;28.75;3363.75
50;PVC riool 250mm;m1;38.60;386.00
50;Aansluiting binnenriolering;st;45.60;228.00
50;Ontlastputten;st;236.10;1180.50
50;Inspectieput;st;1421.70;1421.70
51;Straatkolk;st;271.45;3800.30
51;Kolkleidingen;m1;24.05;4208.75
51;Erfscheidingsput;st;176.15;352.30
52;PVC riool 160mm;m1;29.50;737.50
52;Erfscheidingsput;st;168.35;336.70
53;Ontwerp riolering;st;500.00;500.00
53;Revisietekening;st;900.00;900.00
60;Straatlaag;m2;2.75;1300.75
60;Profileren zandbaan;m2;2.50;3750.00
60;Profileren puinbaan;m2;1.40;662.20
60;Betontegels 30x30x6;m2;24.05;47378.50
61;Opsluitbanden recht;m1;14.25;7367.25
61;Opsluitbanden bocht;st;19.80;1386.00
68;Verlagen straatwerk;m2;28.60;486.20
68;Veegroosters;st;105.00;1785.00
70;Zaaiklaar maken;m2;0.80;1792.00
70;Inzaaien;m2;0.80;1792.00
70;Grondwerk gevelvakken;m1;35.70;357.00
70;Opsluitbanden plantvakken;m1;21.30;276.90
71;Fietsbeugels;st;250.00;27500.00
75;Hekwerk;m1;110.00;5610.00
75;Poort;st;1450.00;1450.00
76;Noistop schutting;m1;500.00;22000.00
80;Drainage;m1;12.00;4800.00
80;Pompen aansluiten;st;500.00;1000.00
80;Huur pomp;st;2700.00;5400.00
81;Grondwerk inrit;m2;16.00;800.00
81;Betonplaten;m2;50.00;2000.00
81;Opruimen inrit;m2;10.00;400.00
82;Aansluiten toiletunit;st;750.00;750.00
82;Watermeterput;st;135.00;135.00
91;Eenmalige kosten;st;5039.90;5039.90
92;Uitvoeringskosten;st;9000.00;9000.00
93;Algemene kosten;st;19600.00;19600.00
94;Winst en risico;st;;0
Aanneming;Aannemingssom;st;;251500.00
