,text,post,page,has_amount,has_unit
0,Project: Kindcentrum Sint Nicolaasga bladnr: 1/4,False,0,False,False
1,Calculatie: 003 begroting KC st. Nyk 1 printdatum:,False,0,False,False
2,Opdrachtgever: 12-11-2025,False,0,False,False
3,Besteknummer:,False,0,False,False
4,BESTEKS EEN- HOEVEELHEID PRIJS TOTAAL BEDRAG,False,0,False,False
5,POST- OMSCHRIJVING HEID RESULTAATS- PER EENHEID IN EURO,False,0,False,False
6,NUMMER VERPLICHTING IN EURO,False,0,False,False
7,0 UITGANGSPUNTEN,False,0,False,False
8,"000010 Complete sloopwerk door derden, terrein bouwrijp opgeleverd",False,0,False,False
9,000020 GEEN opruimwerk bestaande situatie,False,0,False,False
10,000030 WEL opnemen tegelbestrating 2e fase tijdeljk schoolplein,False,0,False,False
11,"000040 Na sloop, 3 weken voor start grondwerk, AP04 onderzoek INSITU",False,0,False,False
12,"000050 Gehele bouwput ontgraven tot 1,37 minus vloerpeil",False,0,False,True
13,000060 Ontgraven bouwput vooraf aan boorwerk palen,False,0,False,False
14,000070 10 cm zand in bouwput vooraf aan boorwerk,False,0,False,True
15,000080 1 Inrit voor boorstelling in bouwput,False,0,False,False
16,"000090 Boorder verzamelt boorgrond, ZELF in een depot op werk",False,0,False,False
17,000100 Na boorwerk egaliseren bouwput vooraf aan fundatiewerk,False,0,False,False
18,000110 Aanvullen buitenfundering met grond uit ontgraving,False,0,False,False
19,000120 Tijdens ontgraven bouwput gelijk afvoeren deel van grond,False,0,False,False
20,000130 Alle af te voeren overtollige grond is LANDBOUW & NATUUR,False,0,False,False
21,000140 Vrijgekomen ZAND kan hergebruikt in werk,False,0,False,False
22,"000150 Benodigd zand en grond in werk, in depot op het werkterrein",False,0,False,False
23,000160 Bestaande zandbanen tpv nieuw tegelwerk blijven gehandhaafd,False,0,False,False
24,"000200 Voorterrein, brandweerplaats, geheel in menggranulaat",False,0,False,False
25,"000210 Voorterrein, kan eerst gebruikt worden als bouwplaats",False,0,False,False
26,"000300 Totaal af te voeren 123 m3 boorgrond, VERREKENBAAR",False,0,False,True
27,"000400 Buitenriolering vanaf 1 m1 uit gevel, eigen ontwerp",False,0,False,True
28,"000410 226 m1 Sleuf graven en aanvullen voor installateur, excl. leidingwerk",False,0,False,True
29,"000600 Tegels 30x30x6 cm in de kleur grijs, standaard",False,0,False,True
30,000610 Opsluitbanden ivm bochtstukken in 10x20 cm kleur grijs,False,0,False,True
31,"000620 17 Stuks veegroosters DEJO op tegelbestrating, verlaagd.",False,0,False,True
32,"000700 ALLEEN Inzaaien van terrein, geen beplanting",False,0,False,False
33,000710 Wel vakken tegel gevel voor beplanting,False,0,False,False
34,000800 Strengen drainage in kruipruimte voor drooghouden,False,0,False,False
35,"000810 2 ELEKTRA Pompen op drainage, duur 6 weken",False,0,False,False
36,000820 Inrit bouwplaats vanaf weg 10 stuks betonplaten,False,0,False,True
37,"000830 Aansluiting vuilwater keten op riool, max. 25 m1 lengte",False,0,False,True
38,"1 VOORBEREIDENDE WERKZAAMHEDEN 3.404,90",True,0,True,False
39,"10 GRONDONDERZOEK, NA SLOOPWERK 2.000,00",True,0,True,False
40,"100000 IN-SITU partijkeuring vrijkomende grond, 3 week voor start werk keer 1,00 V 2.000,00 2.000,00",True,0,True,False
41,15 OPNEMEN 2E FASE TEGELBESTRATING TIJDELIJKE,False,0,False,False
42,"SCHOOLPLEIN 1.404,90",True,0,True,False
43,"150000 Opnemen en afvoeren tegelbestrating m2 446,00 V 3,15 1.404,90",True,0,True,True
44,"3 GRONDWERK 56.860,90",True,0,True,False
45,"30 GRONDWERK BOUWKUNDIG 18.266,45",True,0,True,False
46,"300010 Ontgraven bouwkuip hoofdgebouw in oude bouwput m2 821,00 V 1,65 1.354,65",True,0,True,True
47,"300020 Ontgraven nieuwe bouwkuip tot onderzijde bodemafsluiting m2 1.075,00 V 1,65 1.773,75",True,0,True,True
48,"300030 Verwerken vrijgekomen grond in oude bouwput m3 71,00 V 1,85 131,35",True,0,True,True
49,"300040 Verwerken vrijgekomen zand in oude bouwput m3 158,00 V 2,40 379,20",True,0,True,True
50,"300050 Ontgraven inrit boorstelling bouwkuip m2 50,00 V 3,75 187,50",True,0,True,True
51,"300070 Leveren en aanbrengen zandlaag in bouwkuip d=100mm m2 1.900,00 V 3,85 7.315,00",True,0,True,True
52,"300090 Afwerken bouwkuip na boren palen m2 1.900,00 V 2,50 4.750,00",True,0,True,True
53,"300100 Aanvullen buitenfundering met vrijgekomen zand/grond m2 190,00 V 5,45 1.035,50",True,0,True,True
54,"300200 Egaliseren rondom bouwput na aanvullen, strook 3 m1 m2 570,00 V 2,35 1.339,50",True,0,True,True
55,"31 GRONDWERK BUITENTERREIN 22.740,15",True,0,True,False
56,"310010 Ontgraven cunet nieuwe tegelverharding m2 927,00 V 2,50 2.317,50",True,0,True,True
57,Project: Kindcentrum Sint Nicolaasga bladnr: 2/4,False,1,False,False
58,Calculatie: 003 begroting KC st. Nyk 1 printdatum:,False,1,False,False
59,Opdrachtgever: 12-11-2025,False,1,False,False
60,Besteknummer:,False,1,False,False
61,BESTEKS EEN- HOEVEELHEID PRIJS TOTAAL BEDRAG,False,1,False,False
62,POST- OMSCHRIJVING HEID RESULTAATS- PER EENHEID IN EURO,False,1,False,False
63,NUMMER VERPLICHTING IN EURO,False,1,False,False
64,"310020 Ontgraven zand uit vervallen cunetten m2 687,00 V 3,05 2.095,35",True,1,True,True
65,"310040 Ontgraven grond uit cunet voorterrein brandweer m2 372,00 V 4,20 1.562,40",True,1,False,True
